# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
2	PSE FB  1/2 RPRT? FN421 599	6	1970E90FC 0B901A02C 246D96DDC 2990F5C4C 02064149C 09924924D
0	 GRID?  NY	2	004800048 178A4924D
0	131071 SECTION? N0CALL 1F HB9XYZ	5	0FFFFF008 003800048 1700C295C 159013E4C 2076CDC91
1	131071 SECTION? N0CALL 1F HB9XYZ	5	0FFFFF008 003800048 1700C295C 159013E4C 2076CDC91
2	131071 SECTION? N0CALL 1F HB9XYZ	5	0FFFFF008 003800048 1700C295C 159013E4C 2076CDC91
2	599 L(7".FL  JA1XYZ 09 CT  RPRT? SUNNY Z	8	0E0257008 15C87AE7C 0F5644CAC 018628E4C 0026431DC 246D96DDC 2991C797C 178A48E4D
0	 BOGUS  WMA 599   12C ORG 90 63~MH NLJ)9	7	0B61079CC 248162A4C 270564018 186D0909C 009060E4C 164645D5C 13CC9924D
1	 BOGUS  WMA 599   12C ORG 90 63~MH NLJ)9	7	0B61079CC 248162A4C 270564018 186D0909C 009060E4C 164645D5C 13CC9924D
2	 BOGUS  WMA 599   12C ORG 90 63~MH NLJ)9	7	0B61079CC 248162A4C 210564018 186D0909C 009060E4C 164645D5C 13CC9924D
1	2G TU CQ RPRT? 0 FB   599	5	0242475EC 2431A91BC 196DDA64C 0090F2E4C 0E0257009
0	 ZONE?  N0CALL ^  0A 007   73 A1	6	004000048 1700C295C 1592C900C 0A900007C 241C390AC 01924924D
1	 ZONE?  N0CALL ^  0A 007   73 A1	6	004000048 1700C295C 1592C900C 0A900007C 241C390AC 01924924D
2	 ZONE?  N0CALL ^  0A 007   73 A1	6	004000048 1700C295C 1592C900C 0A900007C 241C390AC 01924924D
0	 CT   0A   K1ABC 599  EMA the	5	0C76400AC 2450128BC 0C905249C 243962A4C 1D44E924D
0	fox W9XYZ  131071 ES  32A 73	5	0F621920C 098628E4C 0FFFFF008 0E7240C2C 0A9070E4D
1	fox W9XYZ  131071 ES  32A 73	5	0F621920C 098628E4C 0FFFFF008 0E7240C2C 0A9070E4D
2	fox W9XYZ  131071 ES  32A 73	5	0F621920C 098628E4C 0FFFFF008 0E7240C2C 0A9070E4D
0	DL1ABC *	2	1A22508D0 31924924D
1	DL1ABC *	2	1A22508D0 31924924D
2	DL1ABC *	2	1A22508D0 31924924D
1	SUNNY "TYU.N  ON  007 QA1BC QRZ?	6	1C7975E2C 24ADD89EC 275E4617C 240001E4C 1A2812CCC 2469B8E9D
0	 | ZZ  RST RIG   ~- 3DA0RS  12C	5	3D9238E4C 1B71D91BC 124249A4C 0334A01BC 1C90108CD
0	 EMA 3A PM95   )/	3	0E58A903C 0A919589C 05933A24D
1	 EMA 3A PM95   )/	3	0E58A903C 0A919589C 05933A24D
2	 EMA 3A PM95   )/	3	0E58A903C 0A919589C 05933A24D
0	90 40 }|7^2 zL ANT AGN NR 1/2	6	09024100C 24EBD1ECC 02923564C 0A5DD90AC 105E45DBC 240680A4D
1	90 40 }|7^2 zL ANT AGN NR 1/2	6	09024100C 24EBD1ECC 02923564C 0A5DD90AC 105E45DBC 240680A4D
2	90 40 }|7^2 zL ANT AGN NR 1/2	6	09024100C 24EBD1ECC 02923564C 0A5DD90AC 105E45DBC 240680A4D
2	1234   CQ   HB9XYZ QRZ   599 RPRT? BT	7	0E04D2008 0C6A444BC 098628E4C 1A6E3905C 092646D9C 1B76990BC 1D924924D
0	1999  MA HELLO  ;Bx<(@ ES 1A K	6	0E07CF008 162A444EC 1555893FC 0B87BCACC 2439C901C 0A914924D
0	HELLO RST   PSE   NT VY QRZ? fox 33A 599	8	11395558C 246DC764C 1970E917C 1D91F8A4C 006800048 0F621903C 032A4149C 09924924D
1	HELLO RST   PSE   NT VY QRZ? fox 33A 599	8	11395558C 246DC764C 1970E917C 1D91F8A4C 006800048 0F621903C 032A4149C 09924924D
2	HELLO RST   PSE   NT VY QRZ? fox 33A 599	8	11395558C 246DC764C 1970E917C 1D91F8A4C 006800048 0F621903C 032A4149C 09924924D
0	5B BT K	2	052E42DDC 24524924D
1	5B BT K	2	052E42DDC 24524924D
2	5B BT K	2	052E42DDC 24524924D
2	X0'@5~4? FN4 ZZ   59 VMc 73 QRZ A1	7	21035B05C 2412990FC 171248E3C 2414991FC 163241C3C 2469B8E4C 0A064924D
0	# EMA >	2	2C90E58AC 24F24924D
1	# EMA >	2	2C90E58AC 24F24924D
2	# EMA >	2	2C90E58AC 24F24924D
0	SS00  ^ W9XYZ TU 5NN ~  PSE NR?	6	1C700024C 2C920261C 228E475EC 241575E4C 1970E917C 1BA64924D
1	SS00  ^ W9XYZ TU 5NN ~  PSE NR?	6	1C700024C 2C920261C 228E475EC 241575E4C 1970E917C 1BA64924D
2	SS00  ^ W9XYZ TU 5NN ~  PSE NR?	6	1C700024C 2C920261C 228E475EC 241575E4C 1970E917C 1BA64924D
0	ON  K1ABCDEF 599 fn42	4	185E4501C 0A2CC34EC 0F905249C 243D7102D
1	ON  K1ABCDEF 599 fn42	4	185E4501C 0A2CC34EC 0F905249C 243D7102D
2	ON  K1ABCDEF 599 fn42	4	185E4501C 0A2CC34EC 0F905249C 243D7102D
2	4OAY2   PJ4/K1ABC	3	0460A882C 24653128C 1404A2CCD
0	PJ4/K1ABC   599 K 3}#H OK?	5	194C4A14C 0128B324C 0E0257008 14903EACC 11918529D
1	PJ4/K1ABC   599 K 3}#H OK?	5	194C4A14C 0128B324C 0E0257008 14903EACC 11918529D
2	PJ4/K1ABC   599 K 3}#H OK?	5	194C4A14C 0128B324C 0E0257008 14903EACC 11918529D
0	AGN CALL ~ WMA   AA00 12 TU   ENY   J4TW}c5 NIL?	8	001000048 2058A90AC 0A000901C 0291D7A4C 0E5E2913C 04760E8CC 05917495C 29924924D
2	12 <Tc! ,MI6>{   JA1XYZ  AGN	5	010A4EDDC 0CAA4BD6C 121BCE64C 23C227B10 0A417924D
0	PM95   599   0A K1ABCDEF R IO91 &:*#"bz  0	7	05BA1C048 26000A018 1404A2CCC 0D38F91BC 24498241C 24C3EC6CC 2B2E3900D
1	PM95   599   0A K1ABCDEF R IO91 &:*#"bz  0	7	05BA1C048 26000A018 1404A2CCC 0D38F91BC 24498241C 24C3EC6CC 2B2E3900D
2	PM95   599   0A K1ABCDEF R IO91 &:*#"bz  0	7	05BA1C048 20000A018 1404A2CCC 0D38F91BC 24498241C 24C3EC6CC 2B2E3900D
0	STATE?  MB ?>}+.2=;  131072	5	003000048 162E4A7CC 3A9670B6C 3F9010C1C 001C2924D
2	Uy2'K^9<  WX   599 5B 40   32A	5	1E882D54C 2C27B920C 21905249C 2414B904C 0090308AD
0	 QA1BC CQ 40 599	3	1A2812CCC 2431A904C 00905249D
1	 QA1BC CQ 40 599	3	1A2812CCC 2431A904C 00905249D
2	 QA1BC CQ 40 599	3	1A2812CCC 2431A904C 00905249D
0	the K1ABC/P \   NIL? quick BOGUS QRZ	7	1D44E914C 0128B328C 1992C917C 1256991AC 1E48C524C 0B61079CC 2469B8E4D
1	the K1ABC/P \   NIL? quick BOGUS QRZ	7	1D44E914C 0128B328C 1992C917C 1256991AC 1E48C524C 0B61079CC 2469B8E4D
2	the K1ABC/P \   NIL? quick BOGUS QRZ	7	1D44E914C 0128B328C 1992C917C 1256991AC 1E48C524C 0B61079CC 2469B8E4D
0	EMA 73 quick   OM 3A VK3NV @ DE   ZONE?	7	0E58A907C 0391A792C 0C524616C 240CA91FC 140D77E4C 2C90D3A4C 004000049
0	599 DL1ABC	2	0E0257008 1A22508D1
1	599 DL1ABC	2	0E0257008 1A22508D1
2	599 DL1ABC	2	0E0257008 1A22508D1
1	RR99 QSL TU   90	3	05FA3C048 005800048 0E005A009
0	FN421   1999   73   &`]N SS00  3A aczNA MB HELLO	9	0F5C4081C 24049249C 241C3930C 2CE1791CC 1C000903C 0A90A323C 172A458BC 2444E555C 18924924D
1	FN421   1999   73   &`]N SS00  3A aczNA MB HELLO	9	0F5C4081C 24049249C 241C3930C 2CE1791CC 1C000903C 0A90A323C 172A458BC 2444E555C 18924924D
2	FN421   1999   73   &`]N SS00  3A aczNA MB HELLO	9	0F5C4081C 24049249C 241C3930C 2CE1791CC 1C000903C 0A90A323C 172A458BC 2444E555C 18924924D
0	73 ja1xyz CQ STATE?   QA1BC ANT NAME	7	0E0049008 23C227B10 0C6A471DC 0A74EA64C 1A2812CCC 24297764C 172963A4D
1	73 ja1xyz CQ STATE?   QA1BC ANT NAME	7	0E0049008 23C227B10 0C6A471DC 0A74EA64C 1A2812CCC 24297764C 172963A4D
2	73 ja1xyz CQ STATE?   QA1BC ANT NAME	7	0E0049008 23C227B10 0C6A471DC 0A74EA64C 1A2812CCC 24297764C 172963A4D
0	\ 599 1234   2G	3	2C905249C 240420C4C 24090924D
1	\ 599 1234   2G	3	2C905249C 240420C4C 24090924D
2	\ 599 1234   2G	3	2C905249C 240420C4C 24090924D
0	K QTH 73 S;F6UUS- ;S~Nz9 FN42 1F	7	1491A751C 241C391CC 3F3C679EC 1C9A4FDCC 245E3264C 04A198048 013E4924D
1	K QTH 73 S;F6UUS- ;S~Nz9 FN42 1F	7	1491A751C 241C391CC 3F3C679EC 1C9A4FDCC 245E3264C 04A198048 013E4924D
2	K QTH 73 S;F6UUS- ;S~Nz9 FN42 1F	7	1491A751C 241C391CC 3F3C679EC 1C9A4FDCC 245E3264C 04A198048 013E4924D
0	R DX   007  `<%{^2/~   MA 1I$D{	5	1B90D864C 0000792CC 3BBB9B02C 289162A4C 014AD379D
1	R DX   007  `<%{^2/~   MA 1I$D{	5	1B90D864C 0000792CC 3BBB9B02C 289162A4C 014AD379D
2	R DX   007  `<%{^2/~   MA 1I$D{	5	1B90D864C 0000792CC 3BBB9B02C 289162A4C 014AD379D
0	\4E'@\, the  MA -] ^	4	2C10ED6CC 2CBE4751C 0E9162A4C 26E24B24D
1	\4E'@\, the  MA -] ^	4	2C10ED6CC 2CBE4751C 0E9162A4C 26E24B24D
2	\4E'@\, the  MA -] ^	4	2C10ED6CC 2CBE4751C 0E9162A4C 26E24B24D
0	# K 1A 0A TU  `{C#<  QSO B4 K1ABCDEF  ENY	8	2C914901C 0A9002A4C 006000048 2CE4CB3BC 2469C624C 0B124501C 0A2CC34EC 0F90E5E2D
1	# K 1A 0A TU  `{C#<  QSO B4 K1ABCDEF  ENY	8	2C914901C 0A9002A4C 006000048 2CE4CB3BC 2469C624C 0B124501C 0A2CC34EC 0F90E5E2D
2	# K 1A 0A TU  `{C#<  QSO B4 K1ABCDEF  ENY	8	2C914901C 0A9002A4C 006000048 2CE4CB3BC 2469C624C 0B124501C 0A2CC34EC 0F90E5E2D
0	5NN DX QA1BC   GRID? DL1ABC   FN4 N0CALL 599	8	055D790DC 2191A281C 0B32441BC 1236990DC 1504A2CCC 243D7124C 1700C295C 15905249D
1	5NN DX QA1BC   GRID? DL1ABC   FN4 N0CALL 599	8	055D790DC 2191A281C 0B32441BC 1236990DC 1504A2CCC 243D7124C 1700C295C 15905249D
2	5NN DX QA1BC   GRID? DL1ABC   FN4 N0CALL 599	8	055D790DC 2191A281C 0B32441BC 1236990DC 1504A2CCC 243D7124C 1700C295C 15905249D
1	5NN RIG NIL?   QRZ  AGN? # |  ,(;#L{	7	055D791BC 124245D2C 15A6469BC 2390A417C 2992C93DC 24BF2FECC 15E64924D
0	 90	1	0E005A009
1	 90	1	0E005A009
2	 90	1	0E005A009
0	599 CA 1A	2	2601BA018 012A4924D
0	[K 599 7|/N EXCH?	4	37524149C 09907F68C 1790E84CC 11A64924D
1	[K 599 7|/N EXCH?	4	37524149C 09907F68C 1790E84CC 11A64924D
2	[K 599 7|/N EXCH?	4	37524149C 09907F68C 1790E84CC 11A64924D
0	SS00 . FzCVz NT ON 599	5	1C700024C 2790F8CCC 1F8E45DDC 24617905C 09264924D
1	SS00 . FzCVz NT ON 599	5	1C700024C 2790F8CCC 1F8E45DDC 24617905C 09264924D
2	SS00 . FzCVz NT ON 599	5	1C700024C 2790F8CCC 1F8E45DDC 24617905C 09264924D
0	100  40   WMA  1234   |  DL1ABC   MA   BOGUS  CALL?	8	0E0064008 04024816C 0A901083C 0493D90DC 1504A2CCC 2458A90BC 1841E724C 000800049
1	100  40   WMA  1234   |  DL1ABC   MA   BOGUS  CALL?	8	0E0064008 04024816C 0A901083C 0493D90DC 1504A2CCC 2458A90BC 1841E724C 000800049
2	100  40   WMA  1234   |  DL1ABC   MA   BOGUS  CALL?	8	0E0064008 04024816C 0A901083C 0493D90DC 1504A2CCC 2458A90BC 1841E724C 000800049
0	WX 599 ES   >:F$BU|@   EMA ANT   CA	6	20864149C 0990E724C 3CF8FB4BC 1EF6C90EC 162A4297C 1D90C2A4D
1	WX 599 ES   >:F$BU|@   EMA ANT   CA	6	20864149C 0990E724C 3CF8FB4BC 1EF6C90EC 162A4297C 1D90C2A4D
2	WX 599 ES   >:F$BU|@   EMA ANT   CA	6	20864149C 0990E724C 3CF8FB4BC 1EF6C90EC 162A4297C 1D90C2A4D
0	DL1ABC ^   brown PM95 131071 3DA0RS   1F  73	8	1A22508D0 2C90B6D8C 205E4656C 09164043C 01007064C 0334A01BC 1C9013E4C 0E0049009
1	DL1ABC ^   brown PM95 131071 3DA0RS   1F  73	8	1A22508D0 2C90B6D8C 205E4656C 09164043C 01007064C 0334A01BC 1C9013E4C 0E0049009
2	DL1ABC ^   brown PM95 131071 3DA0RS   1F  73	8	1A22508D0 2C90B6D8C 205E4656C 09164043C 01007064C 0334A01BC 1C9013E4C 0E0049009
0	*  3A 0A  100   R SS00 5NN	5	319032A4C 002A4040C 0091B91CC 1C000905C 175E4924D
1	*  3A 0A  100   R SS00 5NN	5	319032A4C 002A4040C 0091B91CC 1C000905C 175E4924D
2	*  3A 0A  100   R SS00 5NN	5	319032A4C 002A4040C 0091B91CC 1C000905C 175E4924D
0	fn42	1	04A198049
1	fn42	1	04A198049
2	fn42	1	04A198049
2	IO91	1	04F84C049
0	WMA brown QTH	3	2058A90BC 1B6205E4C 1A751924D
1	WMA brown QTH	3	2058A90BC 1B6205E4C 1A751924D
2	WMA brown QTH	3	2058A90BC 1B6205E4C 1A751924D
2	1234  1234567   ON RST K1ABCDEF 2G	7	0E04D2008 01083105C 061E4617C 246DC764C 1404A2CCC 0D38F902C 10924924D
1	ZONE?   HB9XYZ ANT	3	004000048 2076CDC90 0A5DD924D
0	 5B   quick EXCH?	3	052E469EC 1231490EC 21311A64D
1	 5B   quick EXCH?	3	052E469EC 1231490EC 21311A64D
2	 5B   quick EXCH?	3	052E469EC 1231490EC 21311A64D
0	K  WORLD DL1ABC K1ABC 599 1234 TX	6	1492061BC 15364355C 0128B324C 026F78D50 2E04D2008 1D864924D
1	K  WORLD DL1ABC K1ABC 599 1234 TX	6	1492061BC 15364355C 0128B324C 026F78D50 2E04D2008 1D864924D
2	K  WORLD DL1ABC K1ABC 599 1234 TX	6	1492061BC 15364355C 0128B324C 026F78D50 2004D2008 1D864924D
0	NR?   5 WORLD ~ AGN? FN4	4	176E9905C 248186D5C 0D90A417C 2990F5C4D
1	NR?   5 WORLD ~ AGN? FN4	4	176E9905C 248186D5C 0D90A417C 2990F5C4D
2	NR?   5 WORLD ~ AGN? FN4	4	176E9905C 248186D5C 0D90A417C 2990F5C4D
2	1F ABCD ORG 5B 32A -B? 599 ENY	6	013E428BC 0C36461BC 109052E4C 0308A926C 0BA64149C 0990E5E2D
1	AGN SZ-\  599 Pz~<XI 5NN   5   NLI ANT	7	0A41791CC 239AC905C 09264663C 24EE14A4C 055D7905C 245D54A4C 0A5DD924D
0	SS00 90 599   DX	3	1C700024C 0E005A008 2601F5019
1	SS00 90 599   DX	3	1C700024C 0E005A008 2601F5019
2	SS00 90 599   DX	3	1C700024C 0E005A008 2001F5019
2	 90 Rx-{| ~  K1ABC/P  NT   .R#J!0/]	6	0E005A008 1B866E7DC 2450128BC 0CA19917C 1D9276ECC 13A80A38D
1	 \ 9 FN421 Q CALL? RR99 ^ ORG DE	7	2C90990FC 17102064C 1A90C295C 15A646DBC 09264B24C 186D090DC 0E924924D
2	QSL TU  ~ 05  NY NIL?  NOW ENY STATE?	6	005800048 001645E2C 245D2569C 245D8824C 0E5E291CC 1D29D3A9D
0	. -LaCIEy! SECTION? 599   2G	5	2792654AC 0C48E8AAC 2470E31DC 12617A64C 260058019
1	. -LaCIEy! SECTION? 599   2G	5	2792654AC 0C48E8AAC 2470E31DC 12617A64C 260058019
2	. -LaCIEy! SECTION? 599   2G	5	2792654AC 0C48E8AAC 2470E31DC 12617A64C 200058019
0	FN4 F&+%G5=  4B DL1ABC	4	0F5C490FC 3096E405C 369042E4C 1A22508D1
0	 PJ4/K1ABC 100 12	4	194C4A14C 0128B324C 0E0064008 0E000C009
1	 PJ4/K1ABC 100 12	4	194C4A14C 0128B324C 0E0064008 0E000C009
2	 PJ4/K1ABC 100 12	4	194C4A14C 0128B324C 0E0064008 0E000C009
2	WMA NIL? =H K1ABC/QRP 9A1A	6	2058A917C 12569936C 1191404AC 0B32869BC 19909281C 0A924924D
0	MB AGN 9A1A R 1A STATE?	5	162E4290C 17909281C 0A91B901C 0A91C74AC 1D3A9924D
1	MB AGN 9A1A R 1A STATE?	5	162E4290C 17909281C 0A91B901C 0A91C74AC 1D3A9924D
2	MB AGN 9A1A R 1A STATE?	5	162E4290C 17909281C 0A91B901C 0A91C74AC 1D3A9924D
0	QRZ? =C<C  K1ABC/P 100 BT SECTION? NLI K1ABC/P	9	006800048 3633B324C 1404A2CCC 28664040C 0090B764C 003800048 17552914C 0128B328C 19924924D
0	KD1EJ: K1ABC  RR99 N0CALL   WX  the	7	14341393C 3E91404AC 0B3246DBC 092645C0C 0C295564C 20864751C 0E924924D
1	KD1EJ: K1ABC  RR99 N0CALL   WX  the	7	14341393C 3E91404AC 0B3246DBC 092645C0C 0C295564C 20864751C 0E924924D
2	KD1EJ: K1ABC  RR99 N0CALL   WX  the	7	14341393C 3E91404AC 0B3246DBC 092645C0C 0C295564C 20864751C 0E924924D
2	MA	1	162A4924D
0	DX   599	2	0D864149C 09924924D
1	DX   599	2	0D864149C 09924924D
2	DX   599	2	0D864149C 09924924D
1	NAME  QTH RR99 599 5 AGN? CQ RR99	7	172963A4C 1A75191BC 1B249905C 09264164C 000000048 0C6A46DBC 09264924D
1	599 CQ   10F   12C 599  5	4	2601CA018 0100F901C 02324149C 09905924D
0	QA1BC QSO B4 4B  IO91 599  NLI fox   AGN CALL ORG   BT	10	1A2812CCC 2469C624C 0B12410BC 24498241C 24149264C 1755290FC 18864290C 1790C295C 159186D0C 242DD924D
1	QA1BC QSO B4 4B  IO91 599  NLI fox   AGN CALL ORG   BT	10	1A2812CCC 2469C624C 0B12410BC 24498241C 24149264C 1755290FC 18864290C 1790C295C 159186D0C 242DD924D
2	QA1BC QSO B4 4B  IO91 599  NLI fox   AGN CALL ORG   BT	10	1A2812CCC 2469C624C 0B12410BC 24498241C 24149264C 1755290FC 18864290C 1790C295C 159186D0C 242DD924D
2	*  AB- TU HB9XYZ	3	3190A2E6C 2475E911C 0B2618A3D
0	ZONE? I 2G JA1XYZ 599	4	004000048 12902424C 23C227B10 0E0257009
0	 BT   DX CT 131072	3	0B764361C 2431D901C 030401C2D
1	 BT   DX CT 131072	3	0B764361C 2431D901C 030401C2D
2	 BT   DX CT 131072	3	0B764361C 2431D901C 030401C2D
2	EMA   bNc 5   1999   a.b  QSL TU   5	6	0E58A90BC 17324164C 0E07CF008 0A9CB91AC 1C56475EC 24164924D
0	ja1xyz   RST CA  SUNNY WAIT	5	23C227B10 1B71D90CC 0A91C797C 178A480AC 12764924D
1	ja1xyz   RST CA  SUNNY WAIT	5	23C227B10 1B71D90CC 0A91C797C 178A480AC 12764924D
2	ja1xyz   RST CA  SUNNY WAIT	5	23C227B10 1B71D90CC 0A91C797C 178A480AC 12764924D
1	WAIT 09 a.b	3	007800048 002642A7C 0B924924D
2	HELLO PJ4/K1ABC CQ NR? OM a.b	6	11395558C 24653128C 1404A2CCC 2431A917C 1BA64616C 242A72E4D
0	S[a  5B <WIQ R MA  2G 05   599  9A1A 1/2	7	1CDCA905C 0B93B812C 1A91B916C 0A902424C 00164149C 09909281C 0A901A02D
1	S[a  5B <WIQ R MA  2G 05   599  9A1A 1/2	7	1CDCA905C 0B93B812C 1A91B916C 0A902424C 00164149C 09909281C 0A901A02D
2	S[a  5B <WIQ R MA  2G 05   599  9A1A 1/2	7	1CDCA905C 0B93B812C 1A91B916C 0A902424C 00164149C 09909281C 0A901A02D
0	QSO B4 SUNNY DL1ABC R 33A	5	007000048 1C7975E2C 2435504AC 0B3246E4C 030CA924D
0	 TX	1	1D864924D
1	 TX	1	1D864924D
2	 TX	1	1D864924D
0	EXCH?   599  OK?	3	002800048 0E0257008 008800049
1	EXCH?   599  OK?	3	002800048 0E0257008 008800049
2	EXCH?   599  OK?	3	002800048 0E0257008 008800049
0	 NLI 5NN	2	17552905C 175E4924D
1	 NLI 5NN	2	17552905C 175E4924D
2	 NLI 5NN	2	17552905C 175E4924D
2	WMA   VE BT	2	2058A91FC 0E90B764D
0	K1ABC   RPRT?  HELLO	3	026F78D50 005000048 11395558D
1	K1ABC   RPRT?  HELLO	3	026F78D50 005000048 11395558D
2	K1ABC   RPRT?  HELLO	3	026F78D50 005000048 11395558D
0	Q\Q|}=	2	1AB1AF7AC 36924924D
1	Q\Q|}=	2	1AB1AF7AC 36924924D
2	Q\Q|}=	2	1AB1AF7AC 36924924D
0	OIx 7c  K1ABC R :_   *   ENY	5	184A1907C 0C91404AC 0B3246E4C 3ED24C64C 0E5E2924D
1	OIx 7c  K1ABC R :_   *   ENY	5	184A1907C 0C91404AC 0B3246E4C 3ED24C64C 0E5E2924D
2	OIx 7c  K1ABC R :_   *   ENY	5	184A1907C 0C91404AC 0B3246E4C 3ED24C64C 0E5E2924D
0	MB ]WcGS ~  EMA ja1xyz  RST ANT  PSE	7	162E4E20C 0C41C90EC 162A44CAC 018628E4C 1B71D90AC 1776465CC 0E924924D
1	MB ]WcGS ~  EMA ja1xyz  RST ANT  PSE	7	162E4E20C 0C41C90EC 162A44CAC 018628E4C 1B71D90AC 1776465CC 0E924924D
2	MB ]WcGS ~  EMA ja1xyz  RST ANT  PSE	7	162E4E20C 0C41C90EC 162A44CAC 018628E4C 1B71D90AC 1776465CC 0E924924D
0	0A N0CALL	2	002A45C0C 0C295564D
1	0A N0CALL	2	002A45C0C 0C295564D
2	0A N0CALL	2	002A45C0C 0C295564D
1	 5NN quick 0 VY \ *! ABCD	5	055D791AC 1E48C524C 0091F8A4C 2C931AA4C 0A2CC364D
0	CA CA   SS00  NOW  599 TU	4	0C2A430AC 2471C000C 245D8824C 260432019
1	CA CA   SS00  NOW  599 TU	4	0C2A430AC 2471C000C 245D8824C 260432019
2	CA CA   SS00  NOW  599 TU	4	0C2A430AC 2471C000C 245D8824C 200432019
0	TX   \&x]y3#c	3	1D864B30C 21E220ECC 0C924924D
1	TX   \&x]y3#c	3	1D864B30C 21E220ECC 0C924924D
2	TX   \&x]y3#c	3	1D864B30C 21E220ECC 0C924924D
0	WORLD 1234567 NY ORG  ^	5	2061B54DC 240420C4C 05187917C 229186D0C 24B24924D
1	WORLD 1234567 NY ORG  ^	5	2061B54DC 240420C4C 05187917C 229186D0C 24B24924D
2	WORLD 1234567 NY ORG  ^	5	2061B54DC 240420C4C 05187917C 229186D0C 24B24924D
0	2G A1 4B BOGUS	3	02424281C 2410B90BC 1841E724D
1	2G A1 4B BOGUS	3	02424281C 2410B90BC 1841E724D
2	2G A1 4B BOGUS	3	02424281C 2410B90BC 1841E724D
0	 {} AA00 FN421 STATE?  R FN421  59  NR?   1999	8	39EA428AC 000243D7C 0408191CC 1D29D3A9C 246E43D7C 04081905C 099176E9C 24049249D
1	 {} AA00 FN421 STATE?  R FN421  59  NR?   1999	8	39EA428AC 000243D7C 0408191CC 1D29D3A9C 246E43D7C 04081905C 099176E9C 24049249D
2	 {} AA00 FN421 STATE?  R FN421  59  NR?   1999	8	39EA428AC 000243D7C 0408191CC 1D29D3A9C 246E43D7C 04081905C 099176E9C 24049249D
0	the   ORG ON  NLI	3	1D44E918C 1B424617C 245D54A4D
1	the   ORG ON  NLI	3	1D44E918C 1B424617C 245D54A4D
2	the   ORG ON  NLI	3	1D44E918C 1B424617C 245D54A4D
0	PA 0A OM   FN421	3	192A400AC 2461690FC 17102064D
1	PA 0A OM   FN421	3	192A400AC 2461690FC 17102064D
2	PA 0A OM   FN421	3	192A400AC 2461690FC 17102064D
0	PSE   `%7BUW=Q  1234567 K	5	1970E92CC 2E1CB7A0C 366A4042C 03105187C 24524924D
1	PSE   `%7BUW=Q  1234567 K	5	1970E92CC 2E1CB7A0C 366A4042C 03105187C 24524924D
2	PSE   `%7BUW=Q  1234567 K	5	1970E92CC 2E1CB7A0C 366A4042C 03105187C 24524924D
0	OK? ANT   0A 3DA0RS 10F	5	008800048 0A5DD900C 0A90334AC 006DC901C 003E4924D
1	OK? ANT   0A 3DA0RS 10F	5	008800048 0A5DD900C 0A90334AC 006DC901C 003E4924D
2	OK? ANT   0A 3DA0RS 10F	5	008800048 0A5DD900C 0A90334AC 006DC901C 003E4924D
2	WMA STATE?	2	2058A91CC 1D29D3A9D
2	NOW 59  `O:!{M K1ABC/P |	5	17620905C 0992C63EC 2AE56914C 0128B328C 1993D924D
0	A1 @ the FN42 c%O7D0OX NT CQ	6	0A064B24C 1D44E90FC 1710290CC 2E607340C 188645DDC 2431A924D
0	FB 1234567   NOW  CA E6B-Y  1F 33A  73   ja1xyz	8	0F2E4042C 03105187C 245D8824C 0C2A4386C 0B9A2901C 0F9030CAC 241C3913C 0A0618A3D
1	FB 1234567   NOW  CA E6B-Y  1F 33A  73   ja1xyz	8	0F2E4042C 03105187C 245D8824C 0C2A4386C 0B9A2901C 0F9030CAC 241C3913C 0A0618A3D
2	FB 1234567   NOW  CA E6B-Y  1F 33A  73   ja1xyz	8	0F2E4042C 03105187C 245D8824C 0C2A4386C 0B9A2901C 0F9030CAC 241C3913C 0A0618A3D
0	 MA HELLO	2	162A444EC 15558924D
1	 MA HELLO	2	162A444EC 15558924D
2	 MA HELLO	2	162A444EC 15558924D
2	 BT  73 RST   ZONE?   10F K1ABC/QRP	6	0B7641C3C 246DC764C 004000048 0100F914C 0128B328C 1A6D9924D
0	CALL? STATE?  bxz\c"M LcJXV ~  WX	6	000800048 003000048 0B863B0CC 2B5A454CC 1385F920C 21924924D
2	WMA	1	2058A924D
0	quick 09 1234	3	1A792314C 24009901C 020C4924D
1	quick 09 1234	3	1A792314C 24009901C 020C4924D
2	quick 09 1234	3	1A792314C 24009901C 020C4924D
0	BT  ORG NAME O7 brown SECTION?   |	7	0B76461BC 10917296C 0E9181E4C 0B6D8817C 2470E31DC 12617A64C 3D924924D
1	BT  ORG NAME O7 brown SECTION?   |	7	0B76461BC 10917296C 0E9181E4C 0B6D8817C 2470E31DC 12617A64C 3D924924D
2	BT  ORG NAME O7 brown SECTION?   |	7	0B76461BC 10917296C 0E9181E4C 0B6D8817C 2470E31DC 12617A64C 3D924924D
0	WAIT TX	2	007800048 1D864924D
1	WAIT TX	2	007800048 1D864924D
2	WAIT TX	2	007800048 1D864924D
0	RR99 ZZ 599 W9XYZ  0 ON WX TU 59	7	05FA3C048 238E4149C 09920261C 228E4024C 185E4821C 2475E905C 09924924D
1	RR99 ZZ 599 W9XYZ  0 ON WX TU 59	7	05FA3C048 238E4149C 09920261C 228E4024C 185E4821C 2475E905C 09924924D
